day,snap_pt,side,anchor,strike,spot,D,bucket,vix1d_anchor,delta_rec,iv,ratio,p_anchor,p_chainiv
2025-05-20,06:35,p,1.35,5920.0,5946.29,1.2703,15-25,12.86,0.2499,0.2438,1.8955,0.7966,0.4971
2025-05-20,06:35,p,1.75,5910.0,5946.29,1.7535,10-15,12.86,0.1805,0.2485,1.9325,0.9212,0.6361
2025-05-20,06:35,p,2.3,5900.0,5946.29,2.2366,10-15,12.86,0.1287,0.2556,1.9879,0.9752,0.7403
2025-05-20,06:35,p,3.35,5875.0,5946.29,3.4446,lt05,12.86,0.0536,0.2771,2.155,0.9995,0.8915
2025-05-20,06:35,c,0.75,5960.0,5946.29,0.6624,gt25,12.86,0.3516,0.2213,1.7211,0.4924,0.3002
2025-05-20,06:35,c,1.15,5970.0,5946.29,1.1456,15-25,12.86,0.2515,0.2184,1.6983,0.7476,0.5002
2025-05-20,06:35,c,1.4,5975.0,5946.29,1.3872,15-25,12.86,0.2081,0.218,1.6948,0.834,0.5868
2025-05-20,06:35,c,1.75,5985.0,5946.29,1.8704,05-10,12.86,0.1369,0.2183,1.6979,0.9379,0.7287
2025-05-20,06:35,c,2.4,5995.0,5946.29,2.3536,05-10,12.86,0.0861,0.2202,1.712,0.981,0.8298
2025-05-20,08:00,p,0.8,5930.0,5942.78,0.7,gt25,12.86,0.3044,0.2011,1.564,0.516,0.3451
2025-05-20,08:00,p,1.35,5920.0,5942.78,1.2476,15-25,12.86,0.1998,0.2061,1.6024,0.7883,0.5638
2025-05-20,08:00,p,1.75,5910.0,5942.78,1.7953,10-15,12.86,0.1273,0.2145,1.6677,0.928,0.7189
2025-05-20,08:00,p,2.3,5900.0,5942.78,2.343,05-10,12.86,0.0789,0.2231,1.7349,0.9812,0.8241
2025-05-20,08:00,p,3.35,5880.0,5942.78,3.4384,lt05,12.86,0.0358,0.2538,1.9734,0.9995,0.9197
2025-05-20,08:00,c,0.75,5955.0,5942.78,0.6693,gt25,12.86,0.3533,0.194,1.5084,0.4968,0.3431
2025-05-20,08:00,c,1.15,5965.0,5942.78,1.217,15-25,12.86,0.2282,0.1923,1.4951,0.7759,0.5842
2025-05-20,08:00,c,1.4,5970.0,5942.78,1.4908,10-15,12.86,0.1772,0.1924,1.4964,0.8634,0.6805
2025-05-20,08:00,c,1.75,5975.0,5942.78,1.7647,05-10,12.86,0.1362,0.1943,1.511,0.9218,0.7565
2025-05-20,08:00,c,2.4,5985.0,5942.78,2.3124,05-10,12.86,0.0812,0.2026,1.5755,0.9789,0.8569
2025-05-20,10:00,p,0.8,5935.0,5946.4,0.8056,gt25,12.86,0.2939,0.1985,1.5435,0.5795,0.398
2025-05-20,10:00,p,1.35,5925.0,5946.4,1.5122,15-25,12.86,0.1702,0.2084,1.6207,0.87,0.6494
2025-05-20,10:00,p,1.75,5920.0,5946.4,1.8655,10-15,12.86,0.1266,0.2138,1.6623,0.9383,0.7387
2025-05-20,10:00,p,2.3,5915.0,5946.4,2.2188,10-15,12.86,0.0942,0.2204,1.7138,0.9738,0.8052
2025-05-20,10:00,p,3.35,5900.0,5946.4,3.2788,05-10,12.86,0.0436,0.2498,1.9422,0.999,0.9095
2025-05-20,10:00,c,0.75,5955.0,5946.4,0.6077,gt25,12.86,0.3492,0.1912,1.4865,0.4567,0.3176
2025-05-20,10:00,c,1.15,5965.0,5946.4,1.3143,15-25,12.86,0.196,0.1923,1.4955,0.8109,0.6204
2025-05-20,10:00,c,1.4,5965.0,5946.4,1.3143,15-25,12.86,0.196,0.1923,1.4955,0.8109,0.6204
2025-05-20,10:00,c,1.75,5970.0,5946.4,1.6677,10-15,12.86,0.1388,0.1933,1.5031,0.9042,0.7324
2025-05-20,10:00,c,2.4,5980.0,5946.4,2.3743,05-10,12.86,0.0721,0.2056,1.5988,0.9821,0.8617
2025-05-20,12:00,p,0.8,5915.0,5921.91,0.8492,gt25,12.86,0.3173,0.2695,2.0956,0.6043,0.3145
2025-05-20,12:00,p,1.35,5910.0,5921.91,1.4637,15-25,12.86,0.231,0.2809,2.1846,0.857,0.4971
2025-05-20,12:00,p,1.75,5910.0,5921.91,1.4637,15-25,12.86,0.231,0.2809,2.1846,0.857,0.4971
2025-05-20,12:00,p,2.3,5905.0,5921.91,2.0782,10-15,12.86,0.1653,0.2933,2.2805,0.9625,0.638
2025-05-20,12:00,p,3.35,5895.0,5921.91,3.3072,05-10,12.86,0.084,0.3213,2.4986,0.9991,0.815
2025-05-20,12:00,c,0.75,5930.0,5921.91,0.9943,15-25,12.86,0.3395,0.2592,2.0157,0.6798,0.3784
2025-05-20,12:00,c,1.15,5930.0,5921.91,0.9943,15-25,12.86,0.3395,0.2592,2.0157,0.6798,0.3784
2025-05-20,12:00,c,1.4,5935.0,5921.91,1.6088,10-15,12.86,0.236,0.2579,2.0058,0.8921,0.5774
2025-05-20,12:00,c,1.75,5935.0,5921.91,1.6088,10-15,12.86,0.236,0.2579,2.0058,0.8921,0.5774
2025-05-20,12:00,c,2.4,5940.0,5921.91,2.2232,05-10,12.86,0.1558,0.2607,2.0269,0.9736,0.727
2026-05-20,06:35,p,0.8,7355.0,7374.44,0.7464,gt25,13.05,0.3219,0.2144,1.6429,0.5446,0.35
2026-05-20,06:35,p,1.35,7340.0,7374.44,1.3223,15-25,13.05,0.2156,0.2218,1.6994,0.8145,0.5635
2026-05-20,06:35,p,1.75,7330.0,7374.44,1.7062,15-25,13.05,0.1576,0.2239,1.7157,0.9127,0.6805
2026-05-20,06:35,p,2.3,7315.0,7374.44,2.2821,10-15,13.05,0.1006,0.2352,1.802,0.978,0.7956
2026-05-20,06:35,p,3.35,7285.0,7374.44,3.4339,lt05,13.05,0.0419,0.2617,2.0053,0.9994,0.9146
2026-05-20,06:35,c,0.75,7395.0,7374.44,0.7894,gt25,13.05,0.3261,0.2243,1.7185,0.5701,0.3544
2026-05-20,06:35,c,1.15,7405.0,7374.44,1.1733,15-25,13.05,0.2453,0.219,1.6784,0.7589,0.5156
2026-05-20,06:35,c,1.4,7410.0,7374.44,1.3653,15-25,13.05,0.21,0.2182,1.6717,0.8272,0.5858
2026-05-20,06:35,c,1.75,7420.0,7374.44,1.7492,10-15,13.05,0.149,0.2168,1.6616,0.9191,0.7069
2026-05-20,06:35,c,2.4,7435.0,7374.44,2.3251,05-10,13.05,0.0811,0.2148,1.6458,0.9795,0.8412
2026-05-20,08:00,p,0.8,7395.0,7411.29,0.705,gt25,13.05,0.3092,0.1938,1.4852,0.5191,0.3646
2026-05-20,08:00,p,1.35,7380.0,7411.29,1.3542,15-25,13.05,0.1885,0.2054,1.5742,0.8249,0.6105
2026-05-20,08:00,p,1.75,7370.0,7411.29,1.7869,10-15,13.05,0.1332,0.2143,1.6423,0.9267,0.724
2026-05-20,08:00,p,2.3,7360.0,7411.29,2.2197,10-15,13.05,0.0919,0.2219,1.7007,0.974,0.8091
2026-05-20,08:00,p,3.35,7335.0,7411.29,3.3016,05-10,13.05,0.0358,0.2428,1.8603,0.9991,0.9252
2026-05-20,08:00,c,0.75,7430.0,7411.29,0.8097,gt25,13.05,0.2728,0.1671,1.2808,0.5818,0.4729
2026-05-20,08:00,c,1.15,7440.0,7411.29,1.2425,15-25,13.05,0.1718,0.1661,1.2724,0.7855,0.6709
2026-05-20,08:00,c,1.4,7445.0,7411.29,1.4589,10-15,13.05,0.1349,0.1679,1.2869,0.8548,0.7426
2026-05-20,08:00,c,1.75,7450.0,7411.29,1.6753,10-15,13.05,0.0999,0.1665,1.2757,0.9055,0.8102
2026-05-20,08:00,c,2.4,7465.0,7411.29,2.3244,05-10,13.05,0.0429,0.1725,1.3216,0.9795,0.9206
2026-05-20,10:00,p,0.8,7400.0,7412.31,0.6877,gt25,13.05,0.2917,0.1643,1.2591,0.5083,0.4149
2026-05-20,10:00,p,1.35,7390.0,7412.31,1.2463,15-25,13.05,0.1837,0.1809,1.3865,0.7877,0.6314
2026-05-20,10:00,p,1.75,7380.0,7412.31,1.8049,10-15,13.05,0.108,0.1909,1.4632,0.9294,0.7832
2026-05-20,10:00,p,2.3,7370.0,7412.31,2.3636,05-10,13.05,0.0687,0.2092,1.6031,0.9822,0.8604
2026-05-20,10:00,p,3.35,7350.0,7412.31,3.4808,lt05,13.05,0.0307,0.2446,1.874,0.9995,0.9376
2026-05-20,10:00,c,0.75,7425.0,7412.31,0.7089,gt25,13.05,0.324,0.2009,1.5392,0.5217,0.3552
2026-05-20,10:00,c,1.15,7435.0,7412.31,1.2675,15-25,13.05,0.1959,0.1919,1.4705,0.7947,0.6112
2026-05-20,10:00,c,1.4,7435.0,7412.31,1.2675,15-25,13.05,0.1959,0.1919,1.4705,0.7947,0.6112
2026-05-20,10:00,c,1.75,7445.0,7412.31,1.8262,05-10,13.05,0.1016,0.1862,1.4265,0.9317,0.799
2026-05-20,10:00,c,2.4,7455.0,7412.31,2.3848,lt05,13.05,0.0555,0.1941,1.4871,0.9826,0.8905
2026-05-20,12:00,p,0.8,7410.0,7419.87,0.954,gt25,13.05,0.2498,0.1841,1.4109,0.66,0.501
2026-05-20,12:00,p,1.35,7405.0,7419.87,1.4373,15-25,13.05,0.1612,0.1891,1.4492,0.8496,0.6789
2026-05-20,12:00,p,1.75,7400.0,7419.87,1.9206,10-15,13.05,0.1106,0.2045,1.5667,0.9455,0.7801
2026-05-20,12:00,p,2.3,7395.0,7419.87,2.4039,05-10,13.05,0.0702,0.2123,1.6269,0.9839,0.8609
2026-05-20,12:00,p,3.35,7385.0,7419.87,3.3705,lt05,13.05,0.0374,0.2456,1.8822,0.9993,0.9272
2026-05-20,12:00,c,0.75,7430.0,7419.87,0.9792,15-25,13.05,0.2069,0.1551,1.1888,0.6724,0.5898
2026-05-20,12:00,c,1.15,7430.0,7419.87,0.9792,15-25,13.05,0.2069,0.1551,1.1888,0.6724,0.5898
2026-05-20,12:00,c,1.4,7435.0,7419.87,1.4625,10-15,13.05,0.1246,0.1643,1.2593,0.8561,0.7542
2026-05-20,12:00,c,1.75,7440.0,7419.87,1.9458,05-10,13.05,0.0762,0.1761,1.3494,0.9481,0.8503
2026-05-20,12:00,c,2.4,7445.0,7419.87,2.4291,lt05,13.05,0.0494,0.1914,1.4666,0.9847,0.9019
2025-11-03,06:35,p,0.8,6850.0,6868.81,0.754,gt25,13.42,0.3205,0.2196,1.636,0.5491,0.3547
2025-11-03,06:35,p,1.35,6835.0,6868.81,1.3552,15-25,13.42,0.2152,0.2326,1.7332,0.8253,0.5658
2025-11-03,06:35,p,1.75,6825.0,6868.81,1.756,10-15,13.42,0.1637,0.2425,1.8072,0.9216,0.6693
2025-11-03,06:35,p,2.3,6810.0,6868.81,2.3573,05-10,13.42,0.1069,0.2565,1.9116,0.982,0.7835
2025-11-03,06:35,p,3.35,6785.0,6868.81,3.3594,05-10,13.42,0.0533,0.2828,2.1075,0.9993,0.8906
2025-11-03,06:35,c,0.75,6890.0,6868.81,0.8494,gt25,13.42,0.2415,0.161,1.1994,0.6042,0.5212
2025-11-03,06:35,c,1.15,6900.0,6868.81,1.2502,15-25,13.42,0.143,0.1561,1.1631,0.7882,0.7171
2025-11-03,06:35,c,1.4,6905.0,6868.81,1.4506,10-15,13.42,0.1038,0.1534,1.1429,0.8524,0.795
2025-11-03,06:35,c,1.75,6910.0,6868.81,1.651,10-15,13.42,0.0737,0.1519,1.1317,0.9006,0.8546
2025-11-03,06:35,c,2.4,6930.0,6868.81,2.4527,lt05,13.42,0.0164,0.1523,1.135,0.9855,0.9687
2025-11-03,08:00,p,0.8,6830.0,6845.09,0.6876,gt25,13.42,0.3383,0.2247,1.6746,0.5082,0.3182
2025-11-03,08:00,p,1.35,6815.0,6845.09,1.3711,15-25,13.42,0.2206,0.2412,1.7976,0.8302,0.5544
2025-11-03,08:00,p,1.75,6805.0,6845.09,1.8267,10-15,13.42,0.1623,0.251,1.8704,0.9329,0.6717
2025-11-03,08:00,p,2.3,6795.0,6845.09,2.2824,10-15,13.42,0.1221,0.2652,1.9759,0.9779,0.7528
2025-11-03,08:00,p,3.35,6770.0,6845.09,3.4215,lt05,13.42,0.0573,0.2936,2.1881,0.9994,0.8835
2025-11-03,08:00,c,0.75,6860.0,6845.09,0.6794,gt25,13.42,0.3056,0.1767,1.3166,0.5032,0.3944
2025-11-03,08:00,c,1.15,6870.0,6845.09,1.135,15-25,13.42,0.1892,0.1712,1.2755,0.7432,0.6263
2025-11-03,08:00,c,1.4,6875.0,6845.09,1.3629,15-25,13.42,0.1447,0.171,1.2744,0.8265,0.7147
2025-11-03,08:00,c,1.75,6885.0,6845.09,1.8185,05-10,13.42,0.0755,0.1685,1.2556,0.9304,0.8517
2025-11-03,08:00,c,2.4,6900.0,6845.09,2.502,lt05,13.42,0.0331,0.1822,1.3578,0.9873,0.9338
2025-11-03,10:00,p,0.8,6845.0,6859.98,0.8793,gt25,13.42,0.2402,0.1689,1.2583,0.6209,0.5153
2025-11-03,10:00,p,1.35,6835.0,6859.98,1.4663,15-25,13.42,0.1427,0.1854,1.3818,0.8579,0.7117
2025-11-03,10:00,p,1.75,6830.0,6859.98,1.7597,10-15,13.42,0.1104,0.1941,1.4462,0.922,0.7768
2025-11-03,10:00,p,2.3,6820.0,6859.98,2.3467,05-10,13.42,0.068,0.2126,1.5839,0.9814,0.8623
2025-11-03,10:00,p,3.35,6805.0,6859.98,3.2272,05-10,13.42,0.0408,0.2494,1.8586,0.9988,0.9184
2025-11-03,10:00,c,0.75,6875.0,6859.98,0.8816,gt25,13.42,0.1841,0.13,0.9689,0.6219,0.637
2025-11-03,10:00,c,1.15,6880.0,6859.98,1.1751,15-25,13.42,0.1148,0.13,0.969,0.7597,0.7744
2025-11-03,10:00,c,1.4,6885.0,6859.98,1.4686,10-15,13.42,0.0686,0.1303,0.9707,0.8576,0.8692
2025-11-03,10:00,c,1.75,6890.0,6859.98,1.7621,05-10,13.42,0.0358,0.128,0.9542,0.9215,0.9348
2025-11-03,10:00,c,2.4,6900.0,6859.98,2.3491,05-10,13.42,0.015,0.1414,1.0536,0.9809,0.9739
2025-11-03,12:00,p,0.8,6850.0,6855.61,0.5707,gt25,13.42,0.3158,0.1618,1.2059,0.4317,0.3639
2025-11-03,12:00,p,1.35,6840.0,6855.61,1.588,15-25,13.42,0.1188,0.1811,1.3494,0.888,0.761
2025-11-03,12:00,p,1.75,6840.0,6855.61,1.588,15-25,13.42,0.1188,0.1811,1.3494,0.888,0.761
2025-11-03,12:00,p,2.3,6835.0,6855.61,2.0967,10-15,13.42,0.0677,0.189,1.4082,0.9642,0.8639
2025-11-03,12:00,p,3.35,6825.0,6855.61,3.114,05-10,13.42,0.0317,0.2256,1.6812,0.9982,0.9365
2025-11-03,12:00,c,0.75,6865.0,6855.61,0.9553,15-25,13.42,0.1792,0.1378,1.0267,0.6605,0.6478
2025-11-03,12:00,c,1.15,6865.0,6855.61,0.9553,15-25,13.42,0.1792,0.1378,1.0267,0.6605,0.6478
2025-11-03,12:00,c,1.4,6870.0,6855.61,1.4639,10-15,13.42,0.08,0.1384,1.0311,0.8565,0.8441
2025-11-03,12:00,c,1.75,6875.0,6855.61,1.9726,05-10,13.42,0.0383,0.1507,1.1227,0.9512,0.9208
2025-11-03,12:00,c,2.4,6880.0,6855.61,2.4812,lt05,13.42,0.0188,0.1619,1.2065,0.9868,0.96
2025-02-12,06:35,p,0.8,5995.0,6014.04,0.8601,gt25,13.6,0.3316,0.2705,1.9889,0.6104,0.334
2025-02-12,06:35,p,1.35,5985.0,6014.04,1.3119,15-25,13.6,0.2582,0.2766,2.0338,0.811,0.4809
2025-02-12,06:35,p,1.75,5975.0,6014.04,1.7636,10-15,13.6,0.1958,0.2816,2.0703,0.9229,0.606
2025-02-12,06:35,p,2.3,5965.0,6014.04,2.2154,10-15,13.6,0.1447,0.2861,2.1035,0.9738,0.7085
2025-02-12,06:35,p,3.35,5940.0,6014.04,3.3447,05-10,13.6,0.0661,0.3044,2.2382,0.9992,0.8665
2025-02-12,06:35,c,0.75,6030.0,6014.04,0.721,gt25,13.6,0.3486,0.2499,1.8372,0.5291,0.3058
2025-02-12,06:35,c,1.15,6040.0,6014.04,1.1727,15-25,13.6,0.2578,0.2437,1.7921,0.7586,0.4873
2025-02-12,06:35,c,1.4,6045.0,6014.04,1.3986,15-25,13.6,0.2162,0.2407,1.77,0.8374,0.5705
2025-02-12,06:35,c,1.75,6055.0,6014.04,1.8503,05-10,13.6,0.1447,0.236,1.7354,0.935,0.713
2025-02-12,06:35,c,2.4,6065.0,6014.04,2.3021,05-10,13.6,0.0909,0.2329,1.7125,0.9782,0.8201
2025-02-12,08:00,p,0.8,6025.0,6042.59,0.8959,gt25,13.6,0.2861,0.2115,1.5551,0.6299,0.4352
2025-02-12,08:00,p,1.35,6015.0,6042.59,1.4053,15-25,13.6,0.1996,0.2241,1.6475,0.8406,0.6065
2025-02-12,08:00,p,1.75,6010.0,6042.59,1.6599,15-25,13.6,0.166,0.2306,1.6953,0.9037,0.6729
2025-02-12,08:00,p,2.3,5995.0,6042.59,2.4239,05-10,13.6,0.0956,0.2511,1.8462,0.985,0.8118
2025-02-12,08:00,p,3.35,5975.0,6042.59,3.4426,lt05,13.6,0.0464,0.2783,2.0463,0.9995,0.9088
2025-02-12,08:00,c,0.75,6055.0,6042.59,0.6321,gt25,13.6,0.3103,0.1781,1.3094,0.4728,0.371
2025-02-12,08:00,c,1.15,6065.0,6042.59,1.1414,15-25,13.6,0.1785,0.1705,1.2539,0.7459,0.6371
2025-02-12,08:00,c,1.4,6070.0,6042.59,1.3961,15-25,13.6,0.1299,0.1699,1.2493,0.8367,0.7357
2025-02-12,08:00,c,1.75,6075.0,6042.59,1.6508,10-15,13.6,0.0936,0.1712,1.2589,0.9006,0.8096
2025-02-12,08:00,c,2.4,6090.0,6042.59,2.4148,lt05,13.6,0.0327,0.1784,1.3119,0.9839,0.9335
2025-02-12,10:00,p,0.8,6050.0,6061.84,0.7761,gt25,13.6,0.2784,0.1813,1.3327,0.5623,0.4395
2025-02-12,10:00,p,1.35,6040.0,6061.84,1.4315,15-25,13.6,0.1641,0.2004,1.4735,0.8482,0.669
2025-02-12,10:00,p,1.75,6035.0,6061.84,1.7593,10-15,13.6,0.1269,0.2109,1.5511,0.922,0.7438
2025-02-12,10:00,p,2.3,6025.0,6061.84,2.4147,05-10,13.6,0.0789,0.2338,1.7194,0.9845,0.8406
2025-02-12,10:00,p,3.35,6010.0,6061.84,3.3979,lt05,13.6,0.041,0.2675,1.9667,0.9994,0.9169
2025-02-12,10:00,c,0.75,6075.0,6061.84,0.8626,gt25,13.6,0.2319,0.1587,1.1667,0.6115,0.5403
2025-02-12,10:00,c,1.15,6080.0,6061.84,1.1903,15-25,13.6,0.1586,0.1607,1.1813,0.7657,0.6861
2025-02-12,10:00,c,1.4,6085.0,6061.84,1.5181,10-15,13.6,0.1067,0.1648,1.2121,0.8705,0.7891
2025-02-12,10:00,c,1.75,6090.0,6061.84,1.8458,05-10,13.6,0.0708,0.1697,1.2477,0.9346,0.8604
2025-02-12,10:00,c,2.4,6100.0,6061.84,2.5012,lt05,13.6,0.0267,0.175,1.287,0.9874,0.9475
2025-02-12,12:00,p,0.8,6050.0,6055.98,0.6796,gt25,13.6,0.2948,0.1689,1.2422,0.5032,0.4156
2025-02-12,12:00,p,1.35,6045.0,6055.98,1.2478,15-25,13.6,0.1778,0.1819,1.3372,0.7881,0.6494
2025-02-12,12:00,p,1.75,6040.0,6055.98,1.816,10-15,13.6,0.1098,0.1996,1.4674,0.9309,0.7844
2025-02-12,12:00,p,2.3,6035.0,6055.98,2.3842,05-10,13.6,0.0697,0.2178,1.6015,0.983,0.8639
2025-02-12,12:00,p,3.35,6025.0,6055.98,3.5205,lt05,13.6,0.0309,0.255,1.8751,0.9996,0.9401
2025-02-12,12:00,c,0.75,6065.0,6055.98,1.025,15-25,13.6,0.1952,0.1619,1.1901,0.6945,0.6108
2025-02-12,12:00,c,1.15,6065.0,6055.98,1.025,15-25,13.6,0.1952,0.1619,1.1901,0.6945,0.6108
2025-02-12,12:00,c,1.4,6070.0,6055.98,1.5932,10-15,13.6,0.1036,0.171,1.2571,0.8886,0.7947
2025-02-12,12:00,c,1.75,6070.0,6055.98,1.5932,10-15,13.6,0.1036,0.171,1.2571,0.8886,0.7947
2025-02-12,12:00,c,2.4,6075.0,6055.98,2.1614,05-10,13.6,0.0561,0.1839,1.3521,0.9691,0.8897
2026-04-24,06:35,p,0.8,7100.0,7122.5,0.8415,gt25,13.87,0.3117,0.2448,1.7646,0.6001,0.3661
2026-04-24,06:35,p,1.35,7085.0,7122.5,1.4026,15-25,13.87,0.2185,0.2553,1.8408,0.8399,0.5539
2026-04-24,06:35,p,1.75,7075.0,7122.5,1.7766,10-15,13.87,0.1664,0.2588,1.8661,0.9251,0.6594
2026-04-24,06:35,p,2.3,7060.0,7122.5,2.3376,05-10,13.87,0.1173,0.2769,1.9964,0.981,0.7594
2026-04-24,06:35,p,3.35,7035.0,7122.5,3.2726,05-10,13.87,0.0574,0.2919,2.1047,0.999,0.8816
2026-04-24,06:35,c,0.75,7145.0,7122.5,0.8415,gt25,13.87,0.2961,0.2117,1.5263,0.5998,0.4189
2026-04-24,06:35,c,1.15,7155.0,7122.5,1.2155,15-25,13.87,0.2134,0.2078,1.498,0.7753,0.5828
2026-04-24,06:35,c,1.4,7160.0,7122.5,1.4026,15-25,13.87,0.1802,0.2087,1.5047,0.8386,0.6484
2026-04-24,06:35,c,1.75,7170.0,7122.5,1.7766,05-10,13.87,0.1165,0.2033,1.4659,0.9236,0.7737
2026-04-24,06:35,c,2.4,7185.0,7122.5,2.3376,05-10,13.87,0.0626,0.2085,1.5033,0.9801,0.879
2026-04-24,08:00,p,0.8,7120.0,7137.91,0.7572,gt25,13.87,0.2818,0.1858,1.3398,0.5511,0.4278
2026-04-24,08:00,p,1.35,7105.0,7137.91,1.3914,15-25,13.87,0.1768,0.2101,1.5149,0.8365,0.6419
2026-04-24,08:00,p,1.75,7095.0,7137.91,1.8142,10-15,13.87,0.1274,0.2236,1.6124,0.931,0.7401
2026-04-24,08:00,p,2.3,7085.0,7137.91,2.237,10-15,13.87,0.0941,0.2385,1.7194,0.9752,0.8077
2026-04-24,08:00,p,3.35,7060.0,7137.91,3.2939,05-10,13.87,0.0479,0.276,1.9897,0.9991,0.9035
2026-04-24,08:00,c,0.75,7155.0,7137.91,0.7225,gt25,13.87,0.2675,0.158,1.1391,0.5301,0.4743
2026-04-24,08:00,c,1.15,7165.0,7137.91,1.1453,15-25,13.87,0.1578,0.156,1.1245,0.7475,0.6912
2026-04-24,08:00,c,1.4,7170.0,7137.91,1.3567,15-25,13.87,0.1176,0.1564,1.1279,0.8246,0.7704
2026-04-24,08:00,c,1.75,7180.0,7137.91,1.7795,05-10,13.87,0.0644,0.1606,1.1582,0.9242,0.8748
2026-04-24,08:00,c,2.4,7195.0,7137.91,2.4137,lt05,13.87,0.0305,0.1769,1.2754,0.9839,0.9408
2026-04-24,10:00,p,0.8,7145.0,7159.87,0.8091,gt25,13.87,0.2626,0.1791,1.2911,0.5816,0.469
2026-04-24,10:00,p,1.35,7135.0,7159.87,1.3533,15-25,13.87,0.1737,0.2018,1.4548,0.8245,0.648
2026-04-24,10:00,p,1.75,7130.0,7159.87,1.6253,15-25,13.87,0.1413,0.2117,1.5261,0.8964,0.7136
2026-04-24,10:00,p,2.3,7120.0,7159.87,2.1695,10-15,13.87,0.1022,0.2376,1.7133,0.9703,0.7953
2026-04-24,10:00,p,3.35,7100.0,7159.87,3.2578,05-10,13.87,0.0573,0.2891,2.0846,0.9989,0.8829
2026-04-24,10:00,c,0.75,7175.0,7159.87,0.8233,gt25,13.87,0.2261,0.1499,1.0805,0.5896,0.5539
2026-04-24,10:00,c,1.15,7180.0,7159.87,1.0954,15-25,13.87,0.1608,0.1516,1.0932,0.7263,0.6834
2026-04-24,10:00,c,1.4,7185.0,7159.87,1.3674,15-25,13.87,0.1125,0.1549,1.1164,0.8281,0.7789
2026-04-24,10:00,c,1.75,7190.0,7159.87,1.6395,10-15,13.87,0.0808,0.1593,1.1483,0.8984,0.8461
2026-04-24,10:00,c,2.4,7205.0,7159.87,2.4557,lt05,13.87,0.0332,0.1842,1.3279,0.9857,0.9349
2026-04-24,12:00,p,0.8,7150.0,7159.58,0.9029,gt25,13.87,0.2243,0.1661,1.1976,0.6335,0.5491
2026-04-24,12:00,p,1.35,7145.0,7159.58,1.3742,15-25,13.87,0.1438,0.18,1.2975,0.8309,0.7106
2026-04-24,12:00,p,1.75,7140.0,7159.58,1.8454,10-15,13.87,0.0943,0.1954,1.4089,0.9353,0.8101
2026-04-24,12:00,p,2.3,7135.0,7159.58,2.3167,05-10,13.87,0.0628,0.2105,1.5177,0.9797,0.8735
2026-04-24,12:00,p,3.35,7125.0,7159.58,3.2592,05-10,13.87,0.035,0.2465,1.7775,0.9989,0.9338
2026-04-24,12:00,c,0.75,7170.0,7159.58,0.9821,15-25,13.87,0.2014,0.162,1.168,0.6738,0.5995
2026-04-24,12:00,c,1.15,7170.0,7159.58,0.9821,15-25,13.87,0.2014,0.162,1.168,0.6738,0.5995
2026-04-24,12:00,c,1.4,7175.0,7159.58,1.4534,10-15,13.87,0.1164,0.1682,1.213,0.8536,0.7689
2026-04-24,12:00,c,1.75,7180.0,7159.58,1.9246,05-10,13.87,0.0724,0.1824,1.3151,0.9455,0.8563
2026-04-24,12:00,c,2.4,7185.0,7159.58,2.3959,lt05,13.87,0.0481,0.199,1.4344,0.9833,0.9047
2025-07-07,06:35,p,0.8,6235.0,6254.31,0.8005,gt25,14.25,0.2614,0.1796,1.2606,0.5767,0.4744
2025-07-07,06:35,p,1.35,6220.0,6254.31,1.4224,15-25,14.25,0.1495,0.1962,1.3769,0.8458,0.6989
2025-07-07,06:35,p,1.75,6210.0,6254.31,1.837,10-15,14.25,0.1023,0.2075,1.456,0.9345,0.7938
2025-07-07,06:35,p,2.3,6200.0,6254.31,2.2516,10-15,14.25,0.0708,0.2196,1.5412,0.9762,0.8571
2025-07-07,06:35,p,3.35,6175.0,6254.31,3.288,05-10,14.25,0.0356,0.2587,1.8152,0.9991,0.9313
2025-07-07,06:35,c,0.75,6270.0,6254.31,0.6505,gt25,14.25,0.2956,0.1711,1.2008,0.4847,0.4122
2025-07-07,06:35,c,1.15,6280.0,6254.31,1.065,15-25,14.25,0.1828,0.1666,1.1692,0.7127,0.6374
2025-07-07,06:35,c,1.4,6290.0,6254.31,1.4796,10-15,14.25,0.1028,0.1655,1.1613,0.8603,0.7967
2025-07-07,06:35,c,1.75,6295.0,6254.31,1.6869,10-15,14.25,0.0739,0.165,1.158,0.9076,0.854
2025-07-07,06:35,c,2.4,6310.0,6254.31,2.3088,05-10,14.25,0.0292,0.1744,1.2238,0.9786,0.9399
2025-07-07,08:00,p,0.8,6225.0,6243.69,0.8793,gt25,14.25,0.2277,0.1713,1.2019,0.6209,0.5356
2025-07-07,08:00,p,1.35,6215.0,6243.69,1.3497,15-25,14.25,0.1452,0.1845,1.2949,0.8235,0.7032
2025-07-07,08:00,p,1.75,6205.0,6243.69,1.8202,10-15,14.25,0.096,0.2012,1.4118,0.9319,0.8035
2025-07-07,08:00,p,2.3,6195.0,6243.69,2.2906,10-15,14.25,0.0677,0.221,1.5508,0.9784,0.8613
2025-07-07,08:00,p,3.35,6170.0,6243.69,3.4667,lt05,14.25,0.03,0.2663,1.8687,0.9995,0.9376
2025-07-07,08:00,c,0.75,6260.0,6243.69,0.7673,gt25,14.25,0.2307,0.1449,1.0165,0.5571,0.5496
2025-07-07,08:00,c,1.15,6270.0,6243.69,1.2377,15-25,14.25,0.115,0.1441,1.0114,0.7837,0.7785
